iter	AUC	Logloss
0	0.6460405099	0.4916025785
1	0.6438350293	0.360892355
2	0.6802066977	0.2715029789
3	0.6853307161	0.2158737002
4	0.6853605549	0.178380823
5	0.6810293256	0.1536975717
6	0.6908717495	0.1355522917
7	0.6995023477	0.1229168011
8	0.698197367	0.114448854
9	0.7014307887	0.1077902755
10	0.7010909988	0.1035664077
11	0.6985591518	0.1004670005
12	0.7039531747	0.09805327368
13	0.7068064555	0.09639372411
14	0.7051489083	0.09528538657
15	0.7063638876	0.09412888324
16	0.7106709386	0.09318452205
17	0.7106341456	0.09235028949
18	0.7110400012	0.09181467227
19	0.7102800428	0.09149233072
20	0.7128669581	0.09100117857
21	0.7123017198	0.09071101848
22	0.7140121519	0.0903384278
23	0.7148499013	0.09006410338
24	0.7157092414	0.08996043528
25	0.716045635	0.08982362038
26	0.7159769008	0.08970181692
27	0.7150133272	0.0896126931
28	0.715000389	0.08954317056
29	0.7135010115	0.08958613258
30	0.7145642094	0.08948467911
31	0.7155065966	0.08943147497
32	0.7141257656	0.0894649596
33	0.7118001214	0.08952361446
34	0.7124088644	0.08944862105
35	0.7123137685	0.08940349718
36	0.7132126511	0.08932316119
37	0.712042066	0.08936842625
38	0.7105722848	0.08939512695
39	0.7093970096	0.08940180161
40	0.7086669708	0.08938290251
41	0.7069728733	0.08943889825
42	0.7088249788	0.0893877021
43	0.7079461505	0.08942814045
44	0.7078812977	0.08944823675
45	0.7093363617	0.08939457477
